40.327,28.601,1,1,1,1,-0.51684,0.24568,0.79808,-0.21732,0.85618,0.55636
18.945,15.037,0,0,0,0,0.53306,-0.81656,-0.37143,-0.22803,0.34835,0.34044
60.862,90.626,1,1,0,1,0.051582,-1.6587,-0.090932,-0.77713,0.21027,0.59819
12.465,33.424,0,0,0,0,0.4644,-0.82515,1.4954,-0.46884,0.19507,0.74892
30.69,44.231,0,0,0,0,1.3625,2.1094,-0.57696,0.55076,0.60271,0.17039
0.069196,-1.1437,0,1,0,1,0.16487,0.51111,-0.36404,1.9202,0.13877,0.83108
29.724,43.934,0,0,0,0,0.87328,-1.2532,-1.0303,-1.3711,0.29346,0.43315
28.813,44.114,0,0,0,0,-1.1103,-0.32788,0.39693,1.4851,0.13067,0.72979
61.959,92.023,1,1,1,1,0.54201,-0.79317,1.1778,-0.22776,0.93376,0.27171
11.17,30.084,0,0,0,0,0.10796,-1.0374,-0.05598,-0.6238,0.27368,0.43831
41.974,33.503,1,1,0,1,1.1323,-0.968,1.6014,1.891,0.076832,0.25463
20.353,15.675,0,0,0,0,-1.2486,0.28168,0.64299,-0.49704,0.46162,0.26323
58.507,90.487,1,1,1,1,-1.048,0.71172,0.19745,1.0972,0.92622,0.69818
18.033,14.168,0,1,0,1,-0.90163,-1.8735,-1.5714,-0.59147,0.66603,0.93004
-1.1662,-2.1221,0,1,1,1,-1.425,-0.55652,0.0018638,1.1367,0.094978,0.66449
41.136,73.385,0,1,0,1,0.22747,1.9608,-0.1429,-0.14689,0.77694,0.53122
41.214,32.663,1,0,1,0,0.52261,-0.12088,0.83115,0.094422,0.55999,0.090851
-1.2723,0.94301,0,1,0,1,-1.1583,0.087975,-1.1421,1.0999,0.23411,0.86633
-3.0496,-2.0452,0,0,0,0,-1.7541,0.46864,-0.39092,1.73,0.29057,0.081598
58.95,91.238,1,1,1,1,0.25806,-0.061999,-0.13933,-0.11355,0.91799,0.76123
20.77,18.464,0,0,0,1,-0.39358,0.409,1.58,-0.44772,0.53054,0.29691
20.091,62.823,0,1,1,0,-0.77071,-1.2198,1.3573,0.61325,0.19987,0.078273
39.535,29.083,1,1,1,1,-0.73318,0.22424,0.10959,-0.85519,0.61159,0.25406
40.905,29.958,1,0,1,0,-0.75697,-0.11015,0.94284,2.1412,0.47165,0.0013833
40.817,29.839,1,0,0,1,0.56353,0.39275,0.60346,0.1197,0.52482,0.12933
39.86,75.426,0,1,0,1,-0.37523,-0.21942,-0.066463,-0.71215,0.85634,0.18958
-0.11526,0.29541,0,0,0,0,-0.0026196,-0.36977,-0.50615,0.65412,0.03623,0.70796
-0.18902,-2.2566,1,1,1,1,-1.6209,0.14906,-0.315,0.96969,0.68372,0.41367
39.359,29.466,1,0,1,0,1.327,-0.86409,1.0172,-0.88294,0.29727,0.32615
